group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Tomato\I\Virus,V,36,10,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,10,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_5_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_11_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_11_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_11_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_11_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,12,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,12,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_5_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_13_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_13_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_13_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_13_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,14,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,14,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_5_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,15,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_15_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_15_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_15_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_15_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,16,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,16,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,17,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_17_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_17_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_17_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_17_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,18,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,18,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,19,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_19_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_19_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_19_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_19_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,20,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,20,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_21_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_21_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_21_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_21_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,22,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,22,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_23_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_23_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_23_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,24,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,24,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_25_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_25_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_25_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_25_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,26,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_26_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_26_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_26_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_26_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,26,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_26_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_26_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_26_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_26_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_27_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_27_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_27_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_27_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,28,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_28_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_28_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_28_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_28_VNIR_1000nm_15_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,36,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_29_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_29_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_29_VNIR_1000nm_0_36.png,Tomato\I\Virus|Pot_36,test
Tomato\I\Virus,V,38,2,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_2_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_2_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_2_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,4,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_4_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_4_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_4_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,4,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_4_VNIR_5_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_4_VNIR_800nm_5_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_4_VNIR_1000nm_5_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,6,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_6_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_6_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_6_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_6_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,6,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_6_RGB_5_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_6_VNIR_5_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_6_VNIR_800nm_5_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_6_VNIR_1000nm_5_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,7,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_7_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_7_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_7_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_7_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,8,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_8_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_8_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_8_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_8_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,8,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_8_RGB_5_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_8_VNIR_5_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_8_VNIR_800nm_5_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_8_VNIR_1000nm_5_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_9_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_9_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_9_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_9_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,10,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,10,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_5_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_5_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_5_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_5_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_11_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_11_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_11_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_11_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,12,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_5_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_5_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_5_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_5_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_13_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_13_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_13_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_13_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,14,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,14,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_5_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_5_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_5_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_5_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,15,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_15_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_15_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_15_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_15_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,16,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,16,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,18,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,18,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,19,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_19_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_19_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_19_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_19_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,20,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,20,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_21_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_21_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_21_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_21_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,22,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,22,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_23_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_23_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_23_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
