path,label
Datasets/casava/Cassava___brown_streak_disease/211984788.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2700385487.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3487772130.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3303464216.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/892025744.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4080358205.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1955971780.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3378948686.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2681215408.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3498094604.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/847946899.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3885533035.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3165854835.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1987652657.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3865450161.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/92340091.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2873149227.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1887102374.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4057892749.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/964570288.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/4275116781.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1620003976.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/535537385.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1901119946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1618553576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1439924959.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2660643626.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2292154193.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3495802939.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2564359652.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3817881110.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/1488108256.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1504168239.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/747698769.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1045989131.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/654346166.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/577275229.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/768298131.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/612680278.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3738459845.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/958465343.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2986944495.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2636545595.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/106217104.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2556955265.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/1018973237.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/2919191104.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2443423283.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/29157816.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2301906836.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3964240864.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1016334938.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/646999993.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/304479365.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3590297517.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3924823843.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2472587506.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1969328625.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3725984716.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/477523981.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3098640859.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2308541209.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3862202038.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1761652043.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1069221450.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/897533656.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/266192963.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1175844078.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4224453437.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1446871248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1203285369.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4048519217.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/698931163.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4087569473.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1391327178.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1888938602.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/617446787.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1117937512.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/530221019.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3476106510.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3835489971.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2863889323.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2056102313.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/968449352.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2297160503.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2027299307.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/242295464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4063056293.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3180664408.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/851063850.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2158861629.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3093623574.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1366111049.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/903439156.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/764628702.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2943495695.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1965850227.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2678970011.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1391377544.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2077422182.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3501360011.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2858810881.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1712458333.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2221889127.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2732746360.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/373389005.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/119590613.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2229847111.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3008164148.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1298749911.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4190467935.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2623245968.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2469042069.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1762956560.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1449210447.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3290333742.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3105818725.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2247014271.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1947346252.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4009310147.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1257929885.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2649681680.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1783550319.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/216472220.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/184437770.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1185129762.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/900415263.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/873526870.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/451825559.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/1045545977.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2749588807.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3189301622.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1879306214.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2473638974.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/591335475.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2927096236.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3799545703.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3795401018.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1278314475.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3580781184.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1007891044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1311286809.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4031297900.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3446252418.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4132347499.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2159189425.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3887762313.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1218762874.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2823798822.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1688485614.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2709529150.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3322556830.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3846724248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2813469800.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1996004167.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3717600910.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3916116689.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2600336593.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3151288722.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3224468740.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/778148477.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1231695981.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2895704556.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1312909376.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2801545272.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1918288357.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3029101771.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1429410780.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1693341190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3890031422.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3222825564.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1180914426.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1788333451.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1543116157.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/806670613.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3441360877.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1309142410.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3644704769.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/135365403.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2423769926.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1258586775.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/335787453.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4292333499.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/997973414.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/851791464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3561890099.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2718502523.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2498112851.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1175346022.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1101262562.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2324130326.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/979858694.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1772713207.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1188162047.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2644006691.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4291798124.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/2499859350.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3420596297.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1210950494.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1215008377.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3798348479.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/1315797481.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3822534983.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3743063654.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1860286879.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3369247230.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3887613980.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3007026060.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2384551148.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1410738568.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1341035168.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/971639298.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1860678801.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1698108894.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/614423071.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1869431598.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2849797533.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/357815961.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1185052767.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3532098475.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/425389648.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3956271103.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2266026214.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/259681627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/469245584.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3168989288.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3257324402.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2758929090.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3326029378.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4183926297.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3809350944.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2265275376.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1724663202.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1962108825.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2385423168.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1066546103.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2996324842.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3890689694.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2466474683.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3869289155.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1354318448.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2420529827.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1982384882.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/402874662.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3232568726.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1834748922.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3363529103.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2466948945.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3068895856.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1440401494.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3947465350.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/462938008.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4002244325.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1965467529.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1203777682.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2171124892.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/804903970.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/456647345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3280635633.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/199112616.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2866368474.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1735806494.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/279714753.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/181653327.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2492326424.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3239751469.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3015820348.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2799109400.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3770555953.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4088464085.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/1928188434.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2744352830.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2182334736.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1242441980.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/127665486.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/654445822.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3133224785.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3160733051.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1203115878.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3000114558.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1586292581.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4261141445.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/808606006.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3110923866.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1383220439.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2939949397.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2725353705.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3912926258.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3789737508.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/4083517071.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3337851974.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3275347756.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1164692375.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1275939259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3060813275.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4193627922.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/291970029.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1829519358.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/632517607.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1428302810.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2859464940.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3954910918.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1998118528.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2558884155.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3930583360.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/852177343.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4031880127.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1738923752.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/960297309.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3731008076.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1727010338.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4213411330.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/1757057989.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/670935164.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/445321069.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3063317075.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3261335812.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1417975194.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2674468156.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3180077185.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/950677455.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/987636835.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2542872391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1318419572.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/582719754.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2328958801.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2259667328.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3653076658.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3251764098.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2771967726.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/797589607.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3057285715.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/37879713.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/942994246.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/40598577.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/217461618.jpg,Cassava___healthy
