group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Tomato\I\Healthy,H,31,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_0_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_0_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_0_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,21,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_15_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_15_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_15_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_0_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_0_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_0_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_0_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,23,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_15_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_15_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_15_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_15_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_0_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_0_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_0_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_0_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,25,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_15_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_15_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_15_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_15_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_0_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_0_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_0_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,27,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_15_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_15_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_15_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_0_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_0_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_0_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_0_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,31,29,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_15_31.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_15_31.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_15_31.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_15_31.png,Tomato\I\Healthy|Pot_31,val
Tomato\I\Healthy,H,34,1,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_1_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_1_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_1_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,3,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_3_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_3_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_3_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_3_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,3,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_3_RGB_5_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_3_VNIR_5_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_3_VNIR_800nm_5_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_3_VNIR_1000nm_5_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,5,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_5_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_5_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_5_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_5_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_5_RGB_5_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_5_VNIR_5_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_5_VNIR_800nm_5_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_5_VNIR_1000nm_5_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_9_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_9_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_9_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_9_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,9,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_9_RGB_5_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_9_VNIR_5_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_9_VNIR_800nm_5_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_9_VNIR_1000nm_5_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_11_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_11_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_11_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_11_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,11,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_11_RGB_5_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_11_VNIR_5_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_11_VNIR_800nm_5_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_11_VNIR_1000nm_5_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,17,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_17_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_17_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_17_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,17,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_17_VNIR_15_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_17_VNIR_800nm_15_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_17_VNIR_1000nm_15_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,19,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_19_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_19_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_19_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_19_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,19,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_19_RGB_15_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_19_VNIR_15_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_19_VNIR_800nm_15_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_19_VNIR_1000nm_15_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,21,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_15_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_15_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_15_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,23,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_15_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_15_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_15_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_15_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,25,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_15_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_15_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_15_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_15_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,27,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_15_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_15_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_15_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,34,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_0_34.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_0_34.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_0_34.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_0_34.png,Tomato\I\Healthy|Pot_34,val
Tomato\I\Healthy,H,36,1,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_1_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_1_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_1_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,3,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_3_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_3_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_3_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_3_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,3,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_3_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_3_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_3_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_3_VNIR_1000nm_5_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,5,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_5_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_5_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_5_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_5_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_5_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_5_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_5_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_5_VNIR_1000nm_5_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_9_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_9_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_9_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_9_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,9,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_9_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_9_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_9_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_9_VNIR_1000nm_5_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_11_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_11_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_11_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_11_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,11,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_11_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_11_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_11_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_11_VNIR_1000nm_5_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_13_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_13_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_13_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_13_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,13,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_13_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_13_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_13_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_13_VNIR_1000nm_5_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,15,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_15_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_15_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_15_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_15_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_15_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_15_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_15_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_15_VNIR_1000nm_5_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,17,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_17_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_17_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_17_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,17,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_17_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_17_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_17_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,19,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_19_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_19_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_19_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_19_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,21,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,23,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,25,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
