path,label
Datasets/casava/Cassava___mosaic_disease/1660477891.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/715057901.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/872791534.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4291850520.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2078942776.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2632382068.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/207626715.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/868625768.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2933422175.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3927113290.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3788771379.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/35180724.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1935476091.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2666113012.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3723127234.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1815147513.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3045929721.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/815181959.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2463819050.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3221707185.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3455486710.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1465908426.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2704051934.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2560940001.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/523149736.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3047654615.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1054935979.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/50589657.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1208216776.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3645775098.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/1497437475.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/2228874754.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2259672910.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/447327937.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1633915236.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3592412479.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2603324706.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1615919700.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1986950295.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1363024111.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1361129876.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/1905665106.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/804520437.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1596468225.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3738494351.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/4146091086.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/670606517.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1011858443.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1986963411.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1090972181.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4242899751.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1579515539.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1072171567.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3391947376.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2850586087.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2324206704.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/645166434.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3612201451.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2070022132.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/261391289.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3223282866.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/553826173.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/409126983.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2492261561.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1975167712.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1610293163.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1345715941.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4257897572.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/27047804.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1721889897.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/388002605.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1144686555.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1359741464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2578332462.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1789407853.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3457037921.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2856404486.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3343671398.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3481863039.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3939484904.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/880947570.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4246986532.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/78106943.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3732297086.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3419650756.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2754939037.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/688266741.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/804347789.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/230887462.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3626400961.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2271731125.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2199920986.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2821478840.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2967206024.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1856952172.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3653286071.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1651258605.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2642232374.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1500175221.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3867608934.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/921927890.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3248325951.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2623778604.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2566633493.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3252232501.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1119134814.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2843047377.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3474016452.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/961915557.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2223556272.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/940186959.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3689984405.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2624991206.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/431233168.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/481202063.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/813751338.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2828604531.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2917694198.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3876080250.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3425056051.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/215336631.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/1932481347.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/4221337280.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2643209244.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1498323364.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3814975148.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1762100381.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1885201800.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2356165389.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2527554377.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1639780135.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3472250799.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3581438236.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/828576182.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1955905129.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/167737028.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2735085014.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3710070887.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/541216971.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4103274356.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/225631259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4287423419.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4153074724.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/301917364.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/225438474.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2606136202.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1988989222.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3258706928.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3945332868.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4083644073.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3962830486.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1725925773.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1561140190.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1638051159.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3267768763.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1149189284.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2368468468.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1157584839.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2840615429.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3346469766.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2192898846.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3265398947.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2402393622.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/693123459.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/532038171.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3006499770.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2447086641.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3814472451.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4137861888.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/544308898.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/542067115.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/361834940.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2848007232.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1809652943.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1122080430.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/489343827.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4044063310.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3823764652.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1602542703.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1294805879.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/748035819.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2760326130.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1964600968.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3251960666.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3168083400.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4031789905.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4149005618.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3207910782.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3918869320.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/4043076131.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1339606936.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/814026139.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3671711005.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1993434265.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2851303164.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1799764071.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/746879421.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3547980997.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4282010677.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2813455055.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3246462405.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2612403122.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/442989383.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/387772759.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2421584728.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/836430127.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/917014359.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/633946965.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2376480067.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2722083312.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1524705787.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1617366913.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/221215131.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1489161942.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/83335504.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2191328263.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/4169005982.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2471372576.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3811423890.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1375245484.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/870659549.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1936471252.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1558894441.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2917507472.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/442172384.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/847187108.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2442826642.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1549044290.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1018450745.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2421758086.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/591721064.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2848893902.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/151796855.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2051343489.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3536394674.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/357655527.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1261642510.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2612899548.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3987800643.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1034735631.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4134468341.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3205038032.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1533935132.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2384181550.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3690402479.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2803200919.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/2151417299.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1940582404.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1855401853.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/205384008.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/10459387.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3880254716.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1401565578.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2532378110.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1826268810.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/148613129.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/622587109.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3885695359.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2226003733.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2982179908.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4117178950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2350465175.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4036105950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/207069305.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2442102115.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/123464878.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2480715944.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2566980957.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1057043660.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2349205235.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1017827385.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3465867956.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3899864184.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3767887744.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2218126314.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2097728119.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4162289609.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2165624122.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3474657752.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1859010639.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2307329953.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3097456924.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3451069987.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1123691141.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2480152514.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/519050764.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1691917983.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/31623252.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1038166459.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/44786547.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1740920965.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2281714249.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1621817975.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/582120514.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3349107107.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3271331948.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2740410159.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/681073401.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3519042554.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/133303828.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1788421624.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/115543947.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/369175053.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/511654743.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1959106502.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1360675476.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2551135473.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1999715913.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1516982275.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/238134855.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1556861739.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/432302938.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1102683272.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1817835614.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4269113447.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1655615998.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3961136833.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3110947169.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2020316651.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1478666869.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3489269748.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2995209596.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3107093993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1266269794.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1744206889.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3609986814.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/329996274.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2849738435.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2365265934.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1950273419.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/76900399.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/223648042.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3681083835.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2448870532.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3959151804.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/318003084.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1182679440.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/4251678390.jpg,Cassava___green_mottle
